date,equity,benchmark_return
2016-05-06,227773.56115543545,1.2777356115543546
2016-05-09,228343.72656269307,1.2834372656269308
2016-05-10,231636.4268590852,1.3163642685908519
2016-05-11,229109.239197861,1.29109239197861
2016-05-12,228475.0756326459,1.284750756326459
2016-05-13,227680.69479910808,1.2768069479910809
2016-05-16,229493.573282051,1.2949357328205098
2016-05-17,226207.30731509914,1.2620730731509915
2016-05-18,226335.37758882382,1.263353775888238
2016-05-19,224314.28321909008,1.2431428321909008
2016-05-20,227331.53997971214,1.2733153997971214
2016-05-23,225569.9142588623,1.255699142588623
2016-05-24,230646.69879763707,1.3064669879763708
2016-05-25,232305.84364690396,1.3230584364690396
2016-05-26,231937.53375480656,1.3193753375480655
2016-05-27,234672.88799761512,1.3467288799761512
2016-05-31,235653.00154380765,1.3565300154380764
2016-06-01,235150.1130907357,1.3515011309073568
2016-06-02,233948.98895668148,1.3394898895668148
2016-06-03,231367.3436949457,1.3136734369494572
2016-06-06,229512.85161776855,1.2951285161776855
2016-06-07,229544.85069674728,1.2954485069674728
2016-06-08,233270.03161141678,1.3327003161141677
2016-06-09,233366.05350095624,1.3336605350095625
2016-06-10,230428.86839559072,1.3042886839559071
2016-06-13,230092.58223507527,1.3009258223507527
2016-06-14,230063.7633419118,1.300637633419118
2016-06-15,230271.90527089298,1.3027190527089298
2016-06-16,227530.14135124738,1.2753014135124738
2016-06-17,221559.67529316724,1.2155967529316722
2016-06-20,222197.09300200728,1.2219709300200727
2016-06-21,222911.40218028857,1.2291140218028858
2016-06-22,223398.2417886647,1.2339824178866468
2016-06-23,224810.7866479282,1.2481078664792822
2016-06-24,216274.7241728081,1.162747241728081
2016-06-27,214045.4139162836,1.140454139162836
2016-06-28,217818.51949161157,1.1781851949161157
2016-06-29,219122.24776026479,1.1912224776026479
2016-06-30,221681.4345004677,1.2168143450046771
2016-07-01,223958.74337546033,1.2395874337546031
2016-07-05,222594.320397681,1.2259432039768101
2016-07-06,223497.56712703552,1.2349756712703552
2016-07-07,222725.6201624274,1.2272562016242738
2016-07-08,226015.09096779773,1.2601509096779773
2016-07-11,229045.16708209383,1.2904516708209384
2016-07-12,230822.8663002427,1.308228663002427
2016-07-13,229650.56105935195,1.2965056105935195
2016-07-14,230922.16698601033,1.3092216698601034
2016-07-15,230569.78267559264,1.3056978267559263
2016-07-18,235031.6326796634,1.350316326796634
2016-07-19,236050.17963427491,1.3605017963427493
2016-07-20,237405.0867072116,1.3740508670721159
2016-07-21,236585.11647153206,1.3658511647153206
2016-07-22,237901.51617824007,1.3790151617824007
2016-07-25,236950.22152521097,1.3695022152521097
2016-07-26,236517.83951734644,1.3651783951734644
2016-07-27,237590.84407246954,1.3759084407246953
2016-07-28,238916.9075996395,1.3891690759963948
2016-07-29,246245.4362638684,1.4624543626386841
2016-08-01,247555.4755989458,1.475554755989458
2016-08-02,246975.72032903583,1.4697572032903583
2016-08-03,247651.52214108847,1.4765152214108848
2016-08-04,247148.68299322293,1.4714868299322292
2016-08-05,250547.1183048229,1.505471183048229
2016-08-08,250399.7450427775,1.503997450427775
2016-08-09,251200.56020575555,1.5120056020575556
2016-08-10,251334.9908511108,1.513349908511108
2016-08-11,251389.49775682882,1.5138949775682882
2016-08-12,250867.38027324577,1.5086738027324578
2016-08-15,250617.55079222063,1.5061755079222063
2016-08-16,248919.92322932827,1.4891992322932825
2016-08-17,249807.2197243999,1.498072197243999
2016-08-18,249035.22345458527,1.4903522345458526
2016-08-19,248369.01150518504,1.4836901150518504
2016-08-22,247321.6210048068,1.4732162100480681
2016-08-23,247299.23644108363,1.4729923644108363
2016-08-24,246517.6749612199,1.465176749612199
2016-08-25,246444.01298280046,1.4644401298280045
2016-08-26,246485.67588224116,1.4648567588224117
2016-08-29,247321.6210048068,1.4732162100480681
2016-08-30,246341.48280601104,1.4634148280601105
2016-08-31,245688.09021028483,1.4568809021028484
2016-09-01,246242.2314254499,1.462422314254499
2016-09-02,247100.65972215158,1.4710065972215158
2016-09-06,249861.65267230832,1.498616526723083
2016-09-07,249948.15865700506,1.4994815865700506
2016-09-08,248336.96312099986,1.4833696312099987
2016-09-09,243321.09516478018,1.4332109516478018
2016-09-12,246319.09824228787,1.4631909824228786
2016-09-13,243330.6850274325,1.4333068502743251
2016-09-14,244227.52207995,1.4422752207995
2016-09-15,247196.7555695007,1.4719675556950071
2016-09-16,246274.23050442862,1.4627423050442863
2016-09-19,245255.65889721387,1.4525565889721386
2016-09-20,247084.66018266222,1.4708466018266222
2016-09-21,248625.27531565036,1.4862527531565037
2016-09-22,252145.39587674118,1.5214539587674119
2016-09-23,252046.0458857671,1.520460458857671
2016-09-26,247981.4479299733,1.479814479299733
2016-09-27,250800.1279716633,1.5080012797166331
2016-09-28,250335.69757961357,1.5033569757961356
2016-09-29,248237.71174043868,1.4823771174043867
2016-09-30,248967.99580560604,1.4896799580560605
2016-10-03,247452.97007475965,1.4745297007475964
2016-10-04,248692.52761723284,1.4869252761723284
2016-10-05,248705.3223183037,1.487053223183037
2016-10-06,248830.23705881624,1.4883023705881624
2016-10-07,248260.12095676505,1.4826012095676506
2016-10-10,251738.62792362156,1.5173862792362156
2016-10-11,250819.3323495712,1.508193323495712
2016-10-12,251802.65073418227,1.5180265073418227
2016-10-13,249256.2833476534,1.492562833476534
2016-10-14,249365.14924347016,1.4936514924347017
2016-10-17,249823.2192638893,1.498232192638893
2016-10-18,254723.81164745518,1.547238116474552
2016-10-19,256722.54610606894,1.5672254610606893
2016-10-20,255271.54318578317,1.5527154318578318
2016-10-21,256040.23600676638,1.560402360067664
2016-10-24,260441.24338609172,1.6044124338609174
2016-10-25,258698.77273794336,1.5869877273794337
2016-10-26,255944.21411722698,1.5594421411722696
2016-10-27,254752.6798458251,1.547526798458251
2016-10-28,254759.08952266214,1.5475908952266213
2016-10-31,251290.19707106118,1.5129019707106117
2016-11-01,250992.34431896472,1.5099234431896473
2016-11-02,246216.61737070495,1.4621661737070495
2016-11-03,244112.221854693,1.44112221854693
2016-11-04,244076.9932846925,1.440769932846925
2016-11-07,250643.16484696558,1.5064316484696558
2016-11-08,253202.45019758138,1.5320245019758136
2016-11-09,251536.82171366777,1.5153682171366776
2016-11-10,244249.9312962764,1.442499312962764
2016-11-11,241514.5277482614,1.415145277482614
2016-11-14,235768.32642166785,1.3576832642166785
2016-11-15,242946.3262906393,1.4294632629063928
2016-11-16,244864.91513618684,1.4486491513618684
2016-11-17,247026.9484385257,1.4702694843852568
2016-11-18,243602.923724784,1.43602923724784
2016-11-21,246376.68672340838,1.4637668672340838
2016-11-22,246078.8586239151,1.460788586239151
2016-11-23,243747.0428432044,1.4374704284320439
2016-11-25,243968.0780836693,1.4396807808366932
2016-11-28,246069.26876126276,1.4606926876126276
2016-11-29,246902.00904540994,1.4690200904540993
2016-11-30,242802.1825196156,1.428021825196156
2016-12-01,239560.73498531664,1.3956073498531665
2016-12-02,240387.09024522992,1.403870902452299
2016-12-05,244237.13659520555,1.4423713659520554
2016-12-06,243144.87835696808,1.4314487835696807
2016-12-07,247014.12908485162,1.4701412908485163
2016-12-08,248689.32277881433,1.4868932277881433
2016-12-09,252811.6571313479,1.528116571313479
2016-12-12,252805.19814930443,1.5280519814930442
2016-12-13,254992.87015899137,1.5499287015899137
2016-12-14,255303.59156996835,1.5530359156996836
2016-12-15,255553.42105099346,1.5555342105099346
2016-12-16,253295.24259609907,1.5329524259609908
2016-12-19,254384.32064852124,1.5438432064852123
2016-12-20,255095.37568317758,1.5509537568317757
2016-12-21,254499.62087377824,1.5449962087377824
2016-12-22,253442.64051074773,1.5344264051074772
2016-12-23,253010.2338502799,1.530102338502799
2016-12-27,253535.50686707505,1.5353550686707504
2016-12-28,251453.52056738953,1.5145352056738952
2016-12-29,250729.67083166234,1.5072967083166233
2016-12-30,247215.95994740858,1.472159599474086
2017-01-03,251802.65073418227,1.5180265073418227
2017-01-04,252046.0458857671,1.520460458857671
2017-01-05,254326.68286219434,1.5432668286219435
2017-01-06,258211.90847696402,1.5821190847696402
2017-01-09,258372.05178747707,1.5837205178747706
2017-01-10,257776.29697807773,1.5777629697807773
2017-01-11,258775.68885998783,1.5877568885998783
2017-01-12,258279.1854311497,1.582791854311497
2017-01-13,258766.04969212905,1.5876604969212904
2017-01-17,257718.6345391476,1.577186345391476
2017-01-18,258186.29442221907,1.5818629442221908
2017-01-19,256938.67547849315,1.5693867547849316
2017-01-20,257849.95895649723,1.5784995895649723
2017-01-23,262427.1338384282,1.6242713383842817
2017-01-24,263887.7266213663,1.6388772662136626
2017-01-25,267667.2911787377,1.676672911787377
2017-01-26,266539.75506529334,1.6653975506529335
2017-01-27,263708.329627739,1.6370832962773898
2017-01-30,256985.19494076812,1.5698519494076812
2017-01-31,255213.9053994563,1.552139053994563
2017-02-01,254863.17281345432,1.5486317281345432
2017-02-02,255771.20214783348,1.5577120214783347
2017-02-03,256719.34126765042,1.5671934126765041
2017-02-06,256671.24403876942,1.5667124403876942
2017-02-07,258474.55731166323,1.5847455731166322
2017-02-08,258926.16835003888,1.5892616835003888
2017-02-09,259304.16671520149,1.593041667152015
2017-02-10,260620.64037971906,1.6062064037971906
2017-02-13,262404.72462210176,1.6240472462210174
2017-02-14,262792.26354471035,1.6279226354471037
2017-02-15,262321.42347582354,1.6232142347582355
2017-02-16,263980.59297769365,1.6398059297769367
2017-02-17,265232.9698738409,1.6523296987384093
2017-02-21,266382.86589840526,1.6638286589840527
2017-02-22,266094.55370375473,1.6609455370375472
2017-02-23,266277.1555358006,1.662771555358006
2017-02-24,265415.54705328355,1.6541554705328356
2017-02-27,265620.55810165586,1.6562055810165588
2017-02-28,263676.28124355373,1.6367628124355376
2017-03-01,267529.5324319479,1.675295324319479
2017-03-02,266052.9154569172,1.660529154569172
2017-03-03,265556.4613332855,1.6555646133328548
2017-03-06,265140.0788649103,1.6514007886491031
2017-03-07,266462.88824845536,1.6646288824845534
2017-03-08,267571.1953313886,1.6757119533138862
2017-03-09,268631.35588023445,1.6863135588023446
2017-03-10,270095.15350159106,1.7009515350159106
2017-03-13,270828.642405177,1.70828642405177
2017-03-14,270854.28111252515,1.7085428111252514
2017-03-15,271360.3497514124,1.713603497514124
2017-03-16,271866.44304290286,1.7186644304290284
2017-03-17,272936.24275960744,1.7293624275960746
2017-03-20,271744.6838356024,1.7174468383560244
2017-03-21,265998.48250900884,1.6599848250900884
2017-03-22,265719.80948221707,1.6571980948221707
2017-03-23,261872.96797065996,1.6187296797065995
2017-03-24,260864.0601839072,1.6086406018390718
2017-03-27,262491.18130159215,1.6249118130159217
2017-03-28,262942.816992571,1.6294281699257098
2017-03-29,266302.7942431487,1.663027942431487
2017-03-30,266331.58848370897,1.6633158848370897
2017-03-31,265710.1949669615,1.6571019496696153
2017-04-03,268589.76693860337,1.6858976693860335
2017-04-04,267314.9315209233,1.673149315209233
2017-04-05,266302.7942431487,1.663027942431487
2017-04-06,265172.1025964923,1.6517210259649229
2017-04-07,264143.94112662517,1.6414394112662518
2017-04-10,264163.1701571363,1.6416317015713626
2017-04-11,263721.148981413,1.63721148981413
2017-04-12,264031.7964345803,1.6403179643458028
2017-04-13,263788.4012829954,1.637884012829954
2017-04-17,268147.7211102768,1.6814772111027683
2017-04-18,268035.6503760416,1.6803565037604158
2017-04-19,268480.82708497695,1.6848082708497696
2017-04-20,269582.69983846997,1.6958269983846996
2017-04-21,270075.92447107995,1.7007592447107998
2017-04-24,276344.2432812566,1.7634424328125657
2017-04-25,279399.95810290077,1.7939995810290075
2017-04-26,279217.38092345814,1.7921738092345816
2017-04-27,280024.5318054636,1.8002453180546358
2017-04-28,290181.3303740349,1.9018133037403486
2017-05-01,292298.5205911177,1.9229852059111767
2017-05-02,293538.0534809876,1.9353805348098763
2017-05-03,296933.33325937553,1.9693333325937554
2017-05-04,298413.1057676183,1.984131057676183
2017-05-05,296962.12749993574,1.9696212749993576
2017-05-08,299258.69005804264,1.9925869005804264
2017-05-09,298576.4292639466,1.985764292639466
2017-05-10,297490.6546603559,1.9749065466035587
2017-05-11,298073.5901160811,1.980735901160811
2017-05-12,298592.50276124565,1.9859250276124563
2017-05-15,300149.1174337232,2.001491174337232
2017-05-16,302045.3463681508,2.0204534636815077
2017-05-17,294556.6497408056,1.945566497408056
2017-05-18,297958.26523822086,1.9795826523822084
2017-05-19,299165.8483543186,1.991658483543186
2017-05-22,301680.1920092654,2.016801920092654
2017-05-23,303909.50226578995,2.0390950226578997
2017-05-24,305876.1883402185,2.0587618834021852
2017-05-25,310546.1556206672,2.1054615562066723
2017-05-26,311164.36895159935,2.1116436895159936
2017-05-30,312576.8398530533,2.125768398530533
2017-05-31,309047.1540819133,2.090471540819133
2017-06-01,309716.6201749385,2.0971662017493853
2017-06-02,312487.17833514436,2.1248717833514434
2017-06-05,315075.25792632037,2.150752579263204
2017-06-06,312797.8997461213,2.1279789974612133
2017-06-07,314197.64990431396,2.14197649904314
2017-06-08,314988.75194162363,2.1498875194162363
2017-06-09,304233.0183778378,2.042330183778378
2017-06-12,302013.2979839656,2.020132979839656
2017-06-13,305376.48007296183,2.0537648007296183
2017-06-14,304530.8711299342,2.045308711299342
2017-06-15,301824.38508549554,2.0182438508549554
2017-06-16,301013.9061020555,2.010139061020555
2017-06-19,306648.0859996202,2.066480859996202
2017-06-20,304489.2328830967,2.044892328830967
2017-06-21,307314.347254227,2.0731434725422697
2017-06-22,306558.42448171135,2.0655842448171136
2017-06-23,309280.9593708458,2.0928095937084583
2017-06-26,305014.55520509824,2.0501455520509824
2017-06-27,297026.2242683061,1.9702622426830612
2017-06-28,301241.40032456385,2.0124140032456386
2017-06-29,293970.4847940586,1.939704847940586
2017-06-30,291068.55291129684,1.9106855291129685
2017-07-03,287855.97357536765,1.8785597357536763
2017-07-05,292023.0770553476,1.9202307705534762
2017-07-06,290415.13566296734,1.9041513566296735
2017-07-07,294226.72395192075,1.9422672395192073
2017-07-10,297497.01503198646,1.9749701503198644
2017-07-11,297910.21731454635,1.9791021731454634
2017-07-12,302311.2000412685,2.023112000412685
2017-07-13,303377.844224761,2.03377844224761
2017-07-14,306206.0894765002,2.062060894765002
2017-07-17,305382.9390550053,2.053829390550053
2017-07-18,309220.1413987036,2.0922014139870364
2017-07-19,310978.53762853175,2.1097853762853176
2017-07-20,310100.97891173186,2.1010097891173185
2017-07-21,311628.7993436491,2.116287993436491
2017-07-24,314005.3842518061,2.140053842518061
2017-07-25,304511.6420994231,2.045116420994231
2017-07-26,303582.7813153236,2.035827813153236
2017-07-27,299191.4624090634,1.9919146240906342
2017-07-28,301574.4816466608,2.015744816466608
2017-07-31,298041.56638449914,1.9804156638449912
2017-08-01,298147.2520945006,1.981472520945006
2017-08-02,298006.33781449863,1.9800633781449863
2017-08-03,295847.4846979751,1.958474846979751
2017-08-04,297227.95652045024,1.9722795652045026
2017-08-07,297676.3627204074,1.9767636272040736
2017-08-08,296853.2122989125,1.9685321229891253
2017-08-09,295607.2204269991,1.956072204269991
2017-08-10,290591.3278181762,1.905913278181762
2017-08-11,292881.4806994461,1.928814806994461
2017-08-14,295533.607753786,1.95533607753786
2017-08-15,295389.43933015916,1.9538943933015918
2017-08-16,296907.7192046306,1.969077192046306
2017-08-17,291789.2717664151,1.917892717664151
2017-08-18,291689.94642804423,1.9168994642804424
2017-08-21,290405.5211477118,1.9040552114771176
2017-08-22,296180.59067267523,1.9618059067267524
2017-08-23,296920.43994789175,1.9692043994789175
2017-08-24,295088.357087041,1.9508835708704102
2017-08-25,293361.9106309852,1.9336191063098522
2017-08-28,292695.72333418817,1.9269572333418816
2017-08-29,295091.56192545954,1.9509156192545953
2017-08-30,297743.63967459305,1.9774363967459307
2017-08-31,300869.81163623824,2.0086981163623823
2017-09-01,300232.44323260465,2.0023244323260467
2017-09-05,297384.9442977512,1.973849442977512
2017-09-06,297179.90859677567,1.9717990859677568
2017-09-07,299787.1925658596,1.997871925658596
2017-09-08,296760.3705951884,1.967603705951884
2017-09-11,297586.7258551018,1.9758672585510175
2017-09-12,298544.4301849679,1.9854443018496788
2017-09-13,299511.7490300896,1.995117490300896
2017-09-14,296315.0706232369,1.9631507062323688
